run,benchmark,parameters,ms/op,bytes/op,iteration ms/op,retained bytes/snapshot,peak RSS bytes
coroutines-screen-1-combined-stdlib.json,org.jetbrains.kotlin.benchmarks.jmh.StdlibClasspathEntrySnapshotBenchmark.snapshotJar,"{""granularity"": ""CLASS_LEVEL""}",22.113657247826087,43248671.47826086,"[[22.140078804347826, 22.13567391304348, 22.1145915, 22.116104173913044, 22.061837847826087]]",,
coroutines-screen-1-jar-stdlib.json,org.jetbrains.kotlin.benchmarks.jmh.StdlibClasspathEntrySnapshotBenchmark.snapshotJar,"{""granularity"": ""CLASS_LEVEL""}",25.13428639402439,60469474.59317074,"[[24.714349585365852, 24.793787609756098, 25.24695415, 25.3724, 25.543940625]]",,
coroutines-screen-1-metadata-prototype-stdlib.json,org.jetbrains.kotlin.benchmarks.jmh.StdlibClasspathEntrySnapshotBenchmark.snapshotJar,"{""granularity"": ""CLASS_LEVEL""}",23.679554826578073,62023085.86223699,"[[24.056286714285715, 23.659704465116278, 23.55188758139535, 23.547111441860466, 23.58278393023256]]",,
coroutines-screen-2-baseline-stdlib.json,org.jetbrains.kotlin.benchmarks.jmh.StdlibClasspathEntrySnapshotBenchmark.snapshotJar,"{""granularity"": ""CLASS_LEVEL""}",25.162223976707317,76800514.57756098,"[[25.227360425, 25.229670825, 25.272298975, 25.062040658536585, 25.019749]]",,
coroutines-screen-2-cache-stdlib.json,org.jetbrains.kotlin.benchmarks.jmh.StdlibClasspathEntrySnapshotBenchmark.snapshotJar,"{""granularity"": ""CLASS_LEVEL""}",21.624054493410856,42654886.076744184,"[[21.198434020833332, 21.176643229166668, 21.1681006875, 21.118403645833332, 23.45869088372093]]",,
coroutines-screen-2-combined-stdlib.json,org.jetbrains.kotlin.benchmarks.jmh.StdlibClasspathEntrySnapshotBenchmark.snapshotJar,"{""granularity"": ""CLASS_LEVEL""}",22.189749634782608,43248689.28695652,"[[22.16191304347826, 22.147689304347825, 22.218363217391303, 22.151183869565216, 22.269598739130434]]",,
coroutines-screen-2-jar-stdlib.json,org.jetbrains.kotlin.benchmarks.jmh.StdlibClasspathEntrySnapshotBenchmark.snapshotJar,"{""granularity"": ""CLASS_LEVEL""}",25.240541752589117,60471191.2729456,"[[25.0278177, 25.910337615384616, 25.180432275, 24.698819097560975, 25.385302075]]",,
coroutines-screen-2-metadata-prototype-stdlib.json,org.jetbrains.kotlin.benchmarks.jmh.StdlibClasspathEntrySnapshotBenchmark.snapshotJar,"{""granularity"": ""CLASS_LEVEL""}",23.64587093023256,62036987.08837209,"[[23.714443790697675, 23.654535837209302, 23.62447576744186, 23.611182186046513, 23.624717069767442]]",,
followup-1-cache-stdlib.json,org.jetbrains.kotlin.benchmarks.jmh.StdlibClasspathEntrySnapshotBenchmark.snapshotJar,"{""granularity"": ""CLASS_LEVEL""}",34.478445337471264,139881011.12643677,"[[33.98509583333333, 34.1268, 35.17301868965517, 34.49182223333333, 34.61548993103448]]",,
followup-1-combined-stdlib.json,org.jetbrains.kotlin.benchmarks.jmh.StdlibClasspathEntrySnapshotBenchmark.snapshotJar,"{""granularity"": ""CLASS_LEVEL""}",34.54566354114942,139924123.11908045,"[[34.86364655172414, 34.5715764, 34.21365696666667, 33.857679166666664, 35.221758620689656]]",,
followup-1-metadata-prototype+jar-stdlib.json,org.jetbrains.kotlin.benchmarks.jmh.StdlibClasspathEntrySnapshotBenchmark.snapshotJar,"{""granularity"": ""CLASS_LEVEL""}",35.45226322758621,144658616.0551724,"[[35.5752974137931, 35.44535344827586, 35.42573565517242, 35.421393689655176, 35.393535931034485]]",,
followup-2-cache-stdlib.json,org.jetbrains.kotlin.benchmarks.jmh.StdlibClasspathEntrySnapshotBenchmark.snapshotJar,"{""granularity"": ""CLASS_LEVEL""}",34.233591644597695,139871641.69195405,"[[33.9701375, 33.972141666666666, 33.91796806666667, 34.3059653, 35.00174568965517]]",,
followup-2-combined-stdlib.json,org.jetbrains.kotlin.benchmarks.jmh.StdlibClasspathEntrySnapshotBenchmark.snapshotJar,"{""granularity"": ""CLASS_LEVEL""}",33.77236194,139916416.0,"[[33.894925, 33.7396222, 33.7926014, 33.6994861, 33.735175]]",,
followup-2-metadata-prototype+jar-stdlib.json,org.jetbrains.kotlin.benchmarks.jmh.StdlibClasspathEntrySnapshotBenchmark.snapshotJar,"{""granularity"": ""CLASS_LEVEL""}",36.88118601916621,144508363.0000365,"[[35.78684772413793, 37.02636160714286, 37.86435648148148, 36.588830357142854, 37.139533925925925]]",,
member-confirm-1-baseline-all-stdlib.json,org.jetbrains.kotlin.benchmarks.jmh.StdlibClasspathEntrySnapshotBenchmark.snapshotJar,"{""granularity"": ""CLASS_MEMBER_LEVEL""}",42.25178055000001,215152596.53333336,"[[42.234574625, 42.215796875, 42.10947916666667, 42.477052083333334, 42.222]]",,
member-confirm-1-final-stdlib.json,org.jetbrains.kotlin.benchmarks.jmh.StdlibClasspathEntrySnapshotBenchmark.snapshotJar,"{""granularity"": ""CLASS_MEMBER_LEVEL""}",33.78078944666667,141128599.7866667,"[[33.785909733333334, 33.68178196666667, 33.787416666666665, 33.840643033333336, 33.808195833333336]]",,
member-confirm-2-baseline-all-stdlib.json,org.jetbrains.kotlin.benchmarks.jmh.StdlibClasspathEntrySnapshotBenchmark.snapshotJar,"{""granularity"": ""CLASS_MEMBER_LEVEL""}",42.726230550000004,215360380.2666667,"[[42.53651908333333, 42.33400866666667, 42.830135416666664, 43.47934029166667, 42.45114929166667]]",,
member-confirm-2-final-stdlib.json,org.jetbrains.kotlin.benchmarks.jmh.StdlibClasspathEntrySnapshotBenchmark.snapshotJar,"{""granularity"": ""CLASS_MEMBER_LEVEL""}",33.930076379999996,141364576.0,"[[33.81950556666666, 33.955504166666664, 33.9399597, 33.96539443333333, 33.97001803333333]]",,
member-confirm-3-baseline-all-stdlib.json,org.jetbrains.kotlin.benchmarks.jmh.StdlibClasspathEntrySnapshotBenchmark.snapshotJar,"{""granularity"": ""CLASS_MEMBER_LEVEL""}",41.990504464,215522082.1333333,"[[42.24689933333333, 41.909039916666664, 41.73642332, 42.00940975, 42.05075]]",,
member-confirm-3-final-stdlib.json,org.jetbrains.kotlin.benchmarks.jmh.StdlibClasspathEntrySnapshotBenchmark.snapshotJar,"{""granularity"": ""CLASS_MEMBER_LEVEL""}",33.9742425,141209656.0,"[[33.9936014, 33.9226125, 33.96205416666667, 34.04950276666667, 33.943441666666665]]",,
member-confirm-4-baseline-all-stdlib.json,org.jetbrains.kotlin.benchmarks.jmh.StdlibClasspathEntrySnapshotBenchmark.snapshotJar,"{""granularity"": ""CLASS_MEMBER_LEVEL""}",41.72651989966666,214812031.456,"[[41.73946875, 41.69553836, 41.907072916666664, 41.72052779166667, 41.56999168]]",,
member-confirm-4-final-stdlib.json,org.jetbrains.kotlin.benchmarks.jmh.StdlibClasspathEntrySnapshotBenchmark.snapshotJar,"{""granularity"": ""CLASS_MEMBER_LEVEL""}",33.68368528,141372328.0,"[[33.67039583333333, 33.663684733333334, 33.71350416666667, 33.787441666666666, 33.5834]]",,
reflect-confirm-1-baseline-all-stdlib.json,org.jetbrains.kotlin.benchmarks.jmh.StdlibClasspathEntrySnapshotBenchmark.snapshotJar,"{""granularity"": ""CLASS_LEVEL""}",34.99495287586207,156890059.03448278,"[[34.94844827586207, 34.97874282758621, 35.22582903448276, 34.96297986206896, 34.858764379310344]]",,
reflect-confirm-1-baseline-stdlib.json,org.jetbrains.kotlin.benchmarks.jmh.StdlibClasspathEntrySnapshotBenchmark.snapshotJar,"{""granularity"": ""CLASS_LEVEL""}",35.22013304137931,156884491.4758621,"[[34.877910931034485, 35.377702586206894, 35.660742793103445, 35.04821120689655, 35.13609768965517]]",,
reflect-confirm-1-final-stdlib.json,org.jetbrains.kotlin.benchmarks.jmh.StdlibClasspathEntrySnapshotBenchmark.snapshotJar,"{""granularity"": ""CLASS_LEVEL""}",28.61809397222222,90060889.8222222,"[[28.571901611111112, 28.64771988888889, 28.63270602777778, 28.64221063888889, 28.595931694444445]]",,
reflect-confirm-2-baseline-all-stdlib.json,org.jetbrains.kotlin.benchmarks.jmh.StdlibClasspathEntrySnapshotBenchmark.snapshotJar,"{""granularity"": ""CLASS_LEVEL""}",35.22398188965517,156962843.25517243,"[[35.14910489655173, 35.50455458620689, 35.10376293103448, 35.243614931034486, 35.118872103448275]]",,
reflect-confirm-2-baseline-stdlib.json,org.jetbrains.kotlin.benchmarks.jmh.StdlibClasspathEntrySnapshotBenchmark.snapshotJar,"{""granularity"": ""CLASS_LEVEL""}",35.459189655172416,156893355.03448278,"[[35.15063648275862, 35.6612025862069, 35.517132172413795, 35.77338220689655, 35.19359482758621]]",,
reflect-confirm-2-final-stdlib.json,org.jetbrains.kotlin.benchmarks.jmh.StdlibClasspathEntrySnapshotBenchmark.snapshotJar,"{""granularity"": ""CLASS_LEVEL""}",28.721440479999995,90032636.70857142,"[[28.784961885714285, 28.790467857142858, 28.640330971428572, 28.643658342857144, 28.747783342857144]]",,
reflect-confirm-3-baseline-all-stdlib.json,org.jetbrains.kotlin.benchmarks.jmh.StdlibClasspathEntrySnapshotBenchmark.snapshotJar,"{""granularity"": ""CLASS_LEVEL""}",35.191222413793106,157032937.26896554,"[[35.206102, 35.24232613793104, 35.25798993103448, 35.13220834482759, 35.117485655172416]]",,
reflect-confirm-3-baseline-stdlib.json,org.jetbrains.kotlin.benchmarks.jmh.StdlibClasspathEntrySnapshotBenchmark.snapshotJar,"{""granularity"": ""CLASS_LEVEL""}",35.630136000738915,156953871.50344828,"[[35.62860920689655, 35.68408620689655, 35.870052107142854, 35.531547413793106, 35.436385068965514]]",,
reflect-confirm-3-final-stdlib.json,org.jetbrains.kotlin.benchmarks.jmh.StdlibClasspathEntrySnapshotBenchmark.snapshotJar,"{""granularity"": ""CLASS_LEVEL""}",28.758718483492068,89955818.45333332,"[[28.73399405714286, 28.94400237142857, 28.7488726, 28.70498263888889, 28.66174075]]",,
reflect-confirm-4-baseline-all-stdlib.json,org.jetbrains.kotlin.benchmarks.jmh.StdlibClasspathEntrySnapshotBenchmark.snapshotJar,"{""granularity"": ""CLASS_LEVEL""}",35.27394136551724,156967955.9724138,"[[35.27726003448276, 35.460535896551725, 35.183166655172414, 35.21545113793103, 35.233293103448275]]",,
reflect-confirm-4-baseline-stdlib.json,org.jetbrains.kotlin.benchmarks.jmh.StdlibClasspathEntrySnapshotBenchmark.snapshotJar,"{""granularity"": ""CLASS_LEVEL""}",35.25205115172414,156883557.02068967,"[[35.434897965517244, 35.2486235862069, 35.20982327586207, 35.20180748275862, 35.165103448275865]]",,
reflect-confirm-4-final-stdlib.json,org.jetbrains.kotlin.benchmarks.jmh.StdlibClasspathEntrySnapshotBenchmark.snapshotJar,"{""granularity"": ""CLASS_LEVEL""}",28.66694407206349,89955816.5942857,"[[28.691148166666668, 28.754555971428573, 28.70857638888889, 28.575810194444443, 28.604629638888888]]",,
reflect-memory-1-baseline-all-CLASS_LEVEL.memory.log,memory,,,,,1823360,364593152
reflect-memory-1-baseline-all-CLASS_MEMBER_LEVEL.memory.log,memory,,,,,7480078,447332352
reflect-memory-1-final-CLASS_LEVEL.memory.log,memory,,,,,1822475,416350208
reflect-memory-1-final-CLASS_MEMBER_LEVEL.memory.log,memory,,,,,7388103,449789952
reflect-memory-2-baseline-all-CLASS_LEVEL.memory.log,memory,,,,,1820276,379453440
reflect-memory-2-baseline-all-CLASS_MEMBER_LEVEL.memory.log,memory,,,,,7482326,439074816
reflect-memory-2-final-CLASS_LEVEL.memory.log,memory,,,,,1818057,401391616
reflect-memory-2-final-CLASS_MEMBER_LEVEL.memory.log,memory,,,,,7379719,445595648
reflect-memory-3-baseline-all-CLASS_LEVEL.memory.log,memory,,,,,1822172,380321792
reflect-memory-3-baseline-all-CLASS_MEMBER_LEVEL.memory.log,memory,,,,,7473032,450674688
reflect-memory-3-final-CLASS_LEVEL.memory.log,memory,,,,,1819693,401653760
reflect-memory-3-final-CLASS_MEMBER_LEVEL.memory.log,memory,,,,,7382896,442662912
reflect-screen-1-baseline-stdlib.json,org.jetbrains.kotlin.benchmarks.jmh.StdlibClasspathEntrySnapshotBenchmark.snapshotJar,"{""granularity"": ""CLASS_LEVEL""}",36.277288385714286,157071097.7142857,"[[35.93750742857143, 36.13994196428571, 36.314784214285716, 36.39895385714286, 36.595254464285716]]",,
reflect-screen-1-cache-stdlib.json,org.jetbrains.kotlin.benchmarks.jmh.StdlibClasspathEntrySnapshotBenchmark.snapshotJar,"{""granularity"": ""CLASS_LEVEL""}",29.110458097142857,90143717.1657143,"[[29.19854522857143, 29.20916785714286, 29.105940485714285, 29.033636914285715, 29.005]]",,
reflect-screen-1-combined-stdlib.json,org.jetbrains.kotlin.benchmarks.jmh.StdlibClasspathEntrySnapshotBenchmark.snapshotJar,"{""granularity"": ""CLASS_LEVEL""}",29.162700234285715,90036989.94285715,"[[29.15294402857143, 29.0174738, 29.201686914285716, 29.539740485714287, 28.901655942857143]]",,
reflect-screen-1-metadata-prototype+jar-stdlib.json,org.jetbrains.kotlin.benchmarks.jmh.StdlibClasspathEntrySnapshotBenchmark.snapshotJar,"{""granularity"": ""CLASS_LEVEL""}",32.569562222956996,100224913.98580645,"[[32.49355780645161, 32.278640625, 33.60459443333333, 32.281040375, 32.189977875]]",,
reflect-screen-2-baseline-stdlib.json,org.jetbrains.kotlin.benchmarks.jmh.StdlibClasspathEntrySnapshotBenchmark.snapshotJar,"{""granularity"": ""CLASS_LEVEL""}",35.38298160689655,156956825.26896554,"[[35.36900144827586, 35.40601579310345, 35.42143824137931, 35.34573848275862, 35.372714068965514]]",,
reflect-screen-2-cache-stdlib.json,org.jetbrains.kotlin.benchmarks.jmh.StdlibClasspathEntrySnapshotBenchmark.snapshotJar,"{""granularity"": ""CLASS_LEVEL""}",29.241435474285716,90110996.70857142,"[[29.31630834285714, 29.3085738, 29.215685714285716, 29.17835714285714, 29.18825237142857]]",,
reflect-screen-2-combined-stdlib.json,org.jetbrains.kotlin.benchmarks.jmh.StdlibClasspathEntrySnapshotBenchmark.snapshotJar,"{""granularity"": ""CLASS_LEVEL""}",28.90201881142857,89963581.1657143,"[[28.859533342857144, 28.885989285714285, 29.089385714285715, 28.833990485714285, 28.84119522857143]]",,
reflect-screen-2-metadata-prototype+jar-stdlib.json,org.jetbrains.kotlin.benchmarks.jmh.StdlibClasspathEntrySnapshotBenchmark.snapshotJar,"{""granularity"": ""CLASS_LEVEL""}",32.22055989375,100224905.2,"[[32.35281509375, 32.074509125, 32.2244388125, 32.15382290625, 32.29721353125]]",,
reflect-small-heap-1-baseline-all-CLASS_LEVEL.memory.log,memory,,,,,1825796,348880896
reflect-small-heap-1-final-CLASS_LEVEL.memory.log,memory,,,,,1814196,346046464
reflect-small-heap-1-metadata-prototype+jar-CLASS_LEVEL.memory.log,memory,,,,,1827995,343097344
reflect-small-heap-2-baseline-all-CLASS_LEVEL.memory.log,memory,,,,,1822415,330956800
reflect-small-heap-2-final-CLASS_LEVEL.memory.log,memory,,,,,1814222,347766784
reflect-small-heap-2-metadata-prototype+jar-CLASS_LEVEL.memory.log,memory,,,,,1817938,349323264
reflect-small-heap-3-baseline-all-CLASS_LEVEL.memory.log,memory,,,,,1824616,341852160
reflect-small-heap-3-final-CLASS_LEVEL.memory.log,memory,,,,,1823116,341540864
reflect-small-heap-3-metadata-prototype+jar-CLASS_LEVEL.memory.log,memory,,,,,1816817,354025472
screen-1-asm-java-jar.json,org.jetbrains.kotlin.benchmarks.jmh.ClasspathEntrySnapshotBenchmark.snapshotJar,"{""classCount"": ""10000"", ""granularity"": ""CLASS_LEVEL"", ""publicClasses"": ""true""}",34.64102644310345,231629568.17931032,"[[34.5943486, 34.607706896551726, 34.604298862068966, 34.7577514137931]]",,
screen-1-asm-java-stdlib.json,org.jetbrains.kotlin.benchmarks.jmh.StdlibClasspathEntrySnapshotBenchmark.snapshotJar,"{""granularity"": ""CLASS_LEVEL""}",41.94085355583333,213770605.04333335,"[[41.73651664, 42.21813366666667, 42.010340291666665, 41.798423625]]",,
screen-1-baseline-jar.json,org.jetbrains.kotlin.benchmarks.jmh.ClasspathEntrySnapshotBenchmark.snapshotJar,"{""classCount"": ""10000"", ""granularity"": ""CLASS_LEVEL"", ""publicClasses"": ""true""}",36.34955432142857,236912434.85714287,"[[36.370503, 36.26809225, 36.189870535714284, 36.5697515]]",,
screen-1-baseline-stdlib.json,org.jetbrains.kotlin.benchmarks.jmh.StdlibClasspathEntrySnapshotBenchmark.snapshotJar,"{""granularity"": ""CLASS_LEVEL""}",42.628919270833336,213546622.91666666,"[[42.88972916666667, 42.09802083333334, 42.66098091666667, 42.866946166666665]]",,
screen-1-jar-jar.json,org.jetbrains.kotlin.benchmarks.jmh.ClasspathEntrySnapshotBenchmark.snapshotJar,"{""classCount"": ""10000"", ""granularity"": ""CLASS_LEVEL"", ""publicClasses"": ""true""}",30.90529861363636,72651815.87878788,"[[30.820101, 30.88148106060606, 30.957255060606062, 30.962357333333333]]",,
screen-1-jar-stdlib.json,org.jetbrains.kotlin.benchmarks.jmh.StdlibClasspathEntrySnapshotBenchmark.snapshotJar,"{""granularity"": ""CLASS_LEVEL""}",42.6757091875,195688889.5,"[[42.827230916666664, 42.514227416666664, 42.998137125, 42.36324129166667]]",,
screen-1-metadata-prototype-jar.json,org.jetbrains.kotlin.benchmarks.jmh.ClasspathEntrySnapshotBenchmark.snapshotJar,"{""classCount"": ""10000"", ""granularity"": ""CLASS_LEVEL"", ""publicClasses"": ""true""}",35.67332703171182,236914445.69950736,"[[35.59947127586207, 35.49935486206896, 35.52275431034483, 36.07172767857143]]",,
screen-1-metadata-prototype-stdlib.json,org.jetbrains.kotlin.benchmarks.jmh.StdlibClasspathEntrySnapshotBenchmark.snapshotJar,"{""granularity"": ""CLASS_LEVEL""}",37.787764277777775,163379456.5925926,"[[37.630071, 37.25549074074074, 38.16077625925926, 38.10471911111111]]",,
screen-2-asm-java-jar.json,org.jetbrains.kotlin.benchmarks.jmh.ClasspathEntrySnapshotBenchmark.snapshotJar,"{""classCount"": ""10000"", ""granularity"": ""CLASS_LEVEL"", ""publicClasses"": ""true""}",35.29683053263547,232187028.58128077,"[[36.55221578571429, 35.03265231034483, 34.77059482758621, 34.83185920689655]]",,
screen-2-asm-java-stdlib.json,org.jetbrains.kotlin.benchmarks.jmh.StdlibClasspathEntrySnapshotBenchmark.snapshotJar,"{""granularity"": ""CLASS_LEVEL""}",41.918100656250004,213605582.5,"[[42.001111125, 41.9854045, 41.859967, 41.82592]]",,
screen-2-baseline-jar.json,org.jetbrains.kotlin.benchmarks.jmh.ClasspathEntrySnapshotBenchmark.snapshotJar,"{""classCount"": ""10000"", ""granularity"": ""CLASS_LEVEL"", ""publicClasses"": ""true""}",36.07729479864532,236587475.408867,"[[36.21195685714286, 36.39072471428572, 35.90493007142857, 35.80156755172414]]",,
screen-2-baseline-stdlib.json,org.jetbrains.kotlin.benchmarks.jmh.StdlibClasspathEntrySnapshotBenchmark.snapshotJar,"{""granularity"": ""CLASS_LEVEL""}",43.037523,214343766.16666666,"[[43.316671875, 43.074079875, 43.11757983333333, 42.64176041666666]]",,
screen-2-jar-jar.json,org.jetbrains.kotlin.benchmarks.jmh.ClasspathEntrySnapshotBenchmark.snapshotJar,"{""classCount"": ""10000"", ""granularity"": ""CLASS_LEVEL"", ""publicClasses"": ""true""}",31.23661808996212,72414499.7840909,"[[31.339195696969696, 31.2705, 30.930979787878787, 31.405796875]]",,
screen-2-jar-stdlib.json,org.jetbrains.kotlin.benchmarks.jmh.StdlibClasspathEntrySnapshotBenchmark.snapshotJar,"{""granularity"": ""CLASS_LEVEL""}",41.89054759,194723388.05333334,"[[41.69747836, 42.457717, 41.83939832, 41.56759668]]",,
screen-2-metadata-prototype-jar.json,org.jetbrains.kotlin.benchmarks.jmh.ClasspathEntrySnapshotBenchmark.snapshotJar,"{""classCount"": ""10000"", ""granularity"": ""CLASS_LEVEL"", ""publicClasses"": ""true""}",36.08189814839902,236834745.00985223,"[[35.71349137931035, 36.07224107142857, 35.93364585714286, 36.60821428571428]]",,
screen-2-metadata-prototype-stdlib.json,org.jetbrains.kotlin.benchmarks.jmh.StdlibClasspathEntrySnapshotBenchmark.snapshotJar,"{""granularity"": ""CLASS_LEVEL""}",36.240482892857145,163515936.0714286,"[[36.18614732142857, 36.25652085714286, 35.98384225, 36.535421142857146]]",,
stdlib-confirm-1-baseline-all-stdlib.json,org.jetbrains.kotlin.benchmarks.jmh.StdlibClasspathEntrySnapshotBenchmark.snapshotJar,"{""granularity"": ""CLASS_LEVEL""}",41.052639672000005,213558038.912,"[[41.153595, 40.89054168, 41.299155, 41.00646168, 40.913445]]",,
stdlib-confirm-1-final-stdlib.json,org.jetbrains.kotlin.benchmarks.jmh.StdlibClasspathEntrySnapshotBenchmark.snapshotJar,"{""granularity"": ""CLASS_LEVEL""}",33.434462237634406,140029395.12774196,"[[33.50865833333334, 33.6093625, 33.30692070967742, 33.43489651612903, 33.312473129032256]]",,
stdlib-confirm-2-baseline-all-stdlib.json,org.jetbrains.kotlin.benchmarks.jmh.StdlibClasspathEntrySnapshotBenchmark.snapshotJar,"{""granularity"": ""CLASS_LEVEL""}",41.485933656,213976267.648,"[[41.52975168, 41.38378832, 41.557285, 41.46989164, 41.48895164]]",,
stdlib-confirm-2-final-stdlib.json,org.jetbrains.kotlin.benchmarks.jmh.StdlibClasspathEntrySnapshotBenchmark.snapshotJar,"{""granularity"": ""CLASS_LEVEL""}",33.432452956989245,139924116.42150536,"[[33.5022375, 33.36752016129032, 33.453322580645164, 33.54334583333333, 33.29583870967742]]",,
stdlib-confirm-3-baseline-all-stdlib.json,org.jetbrains.kotlin.benchmarks.jmh.StdlibClasspathEntrySnapshotBenchmark.snapshotJar,"{""granularity"": ""CLASS_LEVEL""}",41.538035425,214236601.056,"[[41.58598332, 42.035762125, 41.55778168, 41.36087, 41.14978]]",,
stdlib-confirm-3-final-stdlib.json,org.jetbrains.kotlin.benchmarks.jmh.StdlibClasspathEntrySnapshotBenchmark.snapshotJar,"{""granularity"": ""CLASS_LEVEL""}",33.25828629032257,140086784.4645161,"[[33.25260887096774, 33.294872322580645, 33.28141935483871, 33.24599596774193, 33.21653493548387]]",,
stdlib-confirm-4-baseline-all-stdlib.json,org.jetbrains.kotlin.benchmarks.jmh.StdlibClasspathEntrySnapshotBenchmark.snapshotJar,"{""granularity"": ""CLASS_LEVEL""}",41.49343434400001,214651718.912,"[[41.71281668, 41.502735, 41.397195, 41.49097836, 41.36344668]]",,
stdlib-confirm-4-final-stdlib.json,org.jetbrains.kotlin.benchmarks.jmh.StdlibClasspathEntrySnapshotBenchmark.snapshotJar,"{""granularity"": ""CLASS_LEVEL""}",33.36669569032258,139816776.67096773,"[[33.49021103225807, 33.31534677419355, 33.34387229032258, 33.35098519354839, 33.333063161290326]]",,
stdlib-memory-1-baseline-all-CLASS_LEVEL.memory.log,memory,,,,,816251,395968512
stdlib-memory-1-baseline-all-CLASS_MEMBER_LEVEL.memory.log,memory,,,,,19334560,582238208
stdlib-memory-1-final-CLASS_LEVEL.memory.log,memory,,,,,817014,361054208
stdlib-memory-1-final-CLASS_MEMBER_LEVEL.memory.log,memory,,,,,18843423,544079872
stdlib-memory-2-baseline-all-CLASS_LEVEL.memory.log,memory,,,,,826505,402440192
stdlib-memory-2-baseline-all-CLASS_MEMBER_LEVEL.memory.log,memory,,,,,19312514,528695296
stdlib-memory-2-final-CLASS_LEVEL.memory.log,memory,,,,,818564,396296192
stdlib-memory-2-final-CLASS_MEMBER_LEVEL.memory.log,memory,,,,,18836908,552517632
stdlib-memory-3-baseline-all-CLASS_LEVEL.memory.log,memory,,,,,816740,400195584
stdlib-memory-3-baseline-all-CLASS_MEMBER_LEVEL.memory.log,memory,,,,,19326314,526123008
stdlib-memory-3-final-CLASS_LEVEL.memory.log,memory,,,,,823276,406781952
stdlib-memory-3-final-CLASS_MEMBER_LEVEL.memory.log,memory,,,,,18823875,605569024
synthetic-confirm-1-baseline-all-directory.json,org.jetbrains.kotlin.benchmarks.jmh.ClasspathEntrySnapshotBenchmark.snapshotDirectory,"{""classCount"": ""10000"", ""granularity"": ""CLASS_LEVEL"", ""publicClasses"": ""true""}",258.91782367,121091435.35999998,"[[276.718625, 251.3207915, 250.6453916, 252.229175, 263.67513525]]",,
